label,review
0,性价比太差，大堂不气派。房间一般，服务一般，以后不会住
0,令人失望的酒店！！！晚上到酒店，只见服务人员就是看着你自己搬行李，没人理睬，上去叫帮忙，竟然说人下班了，他们只管负责登记，停车也没人管，啥酒店？？？！！！第二天下去想到沙滩但被封锁，不能靠近，极其令人失望，立刻走人，再也不去了，奉劝大家也别再上当了！！！
0,靠马路，晚上太噪。早餐较差。长途电话应该是IP的，收费0.8元/分钟。补充点评2007年12月25日：洗澡水不是很大。
0,太搞笑了！住了这么多次酒店宾馆都没有收停车费的，唯独东都宾馆收停车费，而且事先也不说明！！！当一个当兵的来收我停车费时，我破口大骂，先震他个四晕八素，然后趁他发懵时一鼓作气接着骂！声音还特大，一副要钱没有要命一条的架势，最后闹得收费的直犯晕，最后也没收费！这方法可供以后拄这家宾馆的人借鉴一下！（此方法切不可模仿，此次未交费纯属侥幸）至于其他的感想，和一经发表评论的人的观点一样，一个字：差！奉劝大家住店前三四而后行！
0,酒店位置佳，出入西街比较方便；观景房是观西街的景，晚上虽然较吵但基本不会影响到睡眠；酒店对面就是在携程上预订自行车的九九车行，取车方便。通过携程订房已付费的情况下还需要收款200元的钥匙押金；没有电梯，行李员可以提供提行李到房间的服务；房间比较老，地毯非常脏，斑斑点点很多，有股霉味，洗手间会有下水道气味，刚进门时在床边发现一颗超大的荔枝核，可见清洁时过于匆忙，不是很用心，大床太硬舒适性低；房间内经常会有蚊子游荡，更为恐怖的是第二天结束游玩回到房间，竟然在台灯下看见一张蜘蛛网，可见卫生质量真的是.......不高。总体来说，地理环境还可以，硬件设施太差。早餐品种非常少，没有现烧的东西，加料不太及时，如果要求不高的话，吃饱还是可以的。
0,房间的硬件设施一般，就是淋浴太差，洗澡很不方便。另外，服务也不是太好，房间卫生打扫的不太干净，前台人员业务水平太低，只有一人知道如何刷卡，其他人都不懂，发票中奖金额5元10元的按照规定在发票开具处兑奖，但是这里不论金额多少都不能兑奖，也不解释原因，让人很气愤。总之以后我是不会再去这个酒店了。
0,"非常不愉快的一次经历!!!酒店的服务一塌糊涂!!!在下午3点左右入住竟然没有打扫好房间!办理了手续(付了押金),然后晚上再拿房卡.如此一来,竟然对携程说我没有入住!!!折腾了一周多才确认!房价对比酒店而言并没有优势(非常客观!并没有恶言)相隔一条街新开的酒店比比皆是!除了房间大,其他都一般,特别是隔音差的不能再差,对有时间且喜欢听隔壁做爱直播的是个非常佳的去处!我""欣赏""了一晚上!""身临其境""的感觉!!!总之!我再也不会去这个酒店了!!!"
0,服务太不好了，晚上房间的蚊子太多了，人性的关怀不好
0,"携程服务人员电话中向我推荐了此家酒店，向我说明这是四星酒店，客户评价都很好。住进去之后，很疑惑这样的酒店会有很好评价？上了携程网之后，才发现，这个酒店的用户评价只有2.2分！这就是携程电话中吹嘘的很好？？！！！这是我住过的世界上最差的酒店！先看房间：上了电梯，走廊内一片黑暗！居然没有开灯！估计长期没有住客了。一开门，异味冲鼻！看墙壁，墙上的壁纸已经有些脱落。看地毯，脏且不平，很明显酒店没有吸尘器或没有使用吸尘器。看马桶，居然有黄色的大片水锈。看窗户，开床的把手上两个螺丝居然掉了一个！再看电视，是我们大家在上世纪末就已经淘汰的那种，显像管已经老化，一播放白色为主的画面时电视就什么也看不见了，只能看见白色横条，伴随很大的电视杂音！环境：有这样的房间，还能有什么样的环境？服务：连服务员都还没招全！多数服务员反应迟缓，电话沟通中没有习惯性礼貌，电话中事情说完了居然没有一句再见就直接挂机了，挂的你晕头转向，根本不知道她有没有同意你的要求。见到客人如见陌生人，门口门童根本没有。总结：如果不是同事嫌麻烦，我肯定换其他酒店。忠告所有出差的兄弟，宁可住如家一类的酒店，也千万不要住这里,只会比你想象的更差，不会比你想象的好！对于携程的推荐我感到很痛心！估计是这家酒店给的回扣多吧，这样的携程推荐，只会导致我以后不相信携程！并告诉我的同事，不要相信携程！我想说：欺骗的利益无法长久，无异与饮甄止渴！"
0,第一天去办入住手续时，前台的大姐一直掉着个脸，直到办完手续，眼皮也没抬一下，订的大床房给的却是双人房，只好又回前台去换，那位大姐始终也没抬眼皮。房间里竟然没有衣柜，没有袋泡茶，让人有些不习惯，但房间打扫得到是很干净，还有免费宽带。卫生间没有浴缸，早餐品种极少，酒店也只有一部电梯，很不方便，所以本来预订五天的，住了两天就退房了。
0,入住手续办理快速。入住时告知我所预定的豪华房没有房间，免费升级到公寓房。这里首先疑问一下，为什么入住前1天预定时携程系统显示房间状况是良好，第二天中午11点多入住时已经没有房间？是酒店的问题还是携程的问题？第二，我在前台的房间价目表上，并没有看见“公寓房”的牌价，于是很疑问的咨询前台，公寓房时什么性质的房间？回答是平时不对外的房间。没有办法只能入住公寓房，进房间一看，超级大，其实就是二房一厅，两个房间都有床，但是看看里面的设施物品，简直昏倒，最过分的是床单上面还有破洞，床铺铺设的根本不平整，连三星级的酒店都比不上。卫生间的地上很脏，及其不舒服。环视房间，我找不到一本服务手册，于是酒店电话说明、闭路电视选台介绍等等什么都不清楚。房间没有总控开关，没有门铃的免打扰、没有浴袍、没有针线包。。。连3星级酒店房间应该必备的物品，这里都没有！！！很气愤，酒店式公寓是没有星级评定的，我预定的是5星级酒店，却给我一个没有星级没有任何服务的公寓房，其实一个人住一个晚上，需要这样大的两室一厅的房间吗？关键是种种不便，我无法接受。既然是升级，应该升级为酒店有星级定义的房间！因为没有看见该酒店5星级的房间，因此只能打这样的分数，希望酒店以此为戒，也希望携程反思，为什么会出现这样的情况！
0,电梯太慢，需要等很长时间才能上下楼一次。房间门卡进门也不方便，需要试很多次才能把门打开。条件太一般！携程房价与前台价完全一致。
0,"房间味道大,前台结帐速度慢.开始是看到网友有留言说牛排也好吃,可尝过以后不怎么样..."
0,1、靠马路一边很吵，即使关了窗。2、服务态度极差。我有一个东西可能拉在了酒店，晚上打电话问他们，说服务员下班了，要我第二天再问，然后我留了手机，他们说第二天上午打电话给我。结果第二天到中午也没有人打电话给我，我又去问，然后前台说昨天晚上没有留下我的信息，再让客房部去查，十分钟后给我电话。结果又没有给我电话。过了二十分钟我只好又去问，说正在查，过五分钟打给我，又没打。最后我过了几个小时再打给他们，然后听见他们急匆匆的通知服务员去查。不知道这样的酒店怎么能号称中国中档酒店领先品牌？我不会再住这个酒店。
0,房间较旧，墙纸有霉变。环境一般，感觉不象携程上介绍的那样古色古香，而是感觉破旧不堪。不过周围交通比较方便，离景点和汽车站都很近。
0,真的不好..........................................................................................
0,我们在天津玩三天，就这家酒店最差。首先管理混乱，到达酒店各种原因解释没有你想订的房间，入住房间通风极差，控制开关老化失灵，晚上睡觉想关灯只能拧灯泡，前台服务态度糟糕透了，一家严重影响天津形象的酒店。
0,"房间装修实在是不敢恭维,洗脸盆下面还漏水,还四星级,我看三粒星可能是花钱买的,还不如锦江之星,如家快捷等酒店."
0,定的单人房，那个差啊！简直失望至极。房间小也就算了，小到连个桌子都没有，真不知道怎么在携程上评上的金牌推荐？进去以后先入住的高层房间，很大的一股装修的味道，打电话到前台，换到6楼，倒是没有装修了，可是整个屋里都是厨房的味道。说实话连快捷酒店的标准都达不到，不知道为什么还收着4星的价格。一般酒店如果打电话到前台说一声都会免费延迟退房时间到下午2点，连5星的一般都可以，可是他们硬要收小时费，后来加了2小时，还多了不到10分钟也要再多算2小时的费用，找经理说了半天才免掉那几分钟。这里真是我住过的最差的酒店，永远都不会再入住了。
0,这鬼地方真的太烂了，哪像人住的，简直难民营，一帮老头老太在楼道里聊天，空调想是出土文物，一股很重酶味，电视也装了有线的，可就是只能收3个频道，还看不清人像，当晚差点晕过去阿。希望各位同仁别去住，另外我觉得携程对酒店的硬件评估有问题，或者在与酒店狼狈为奸
0,"Stayedheremanytimesinthepast18months.Thiscouldbeagoodplacetostayifthehotelwouldmaintainthefacilities,buttheydidnot.ThelasttwotimesIstayed(FebandMarch)theshowerandTVdidnotworkEVENafterIreportedthem.Willnotstayherefromnowon!宾馆反馈2008年5月16日：Thanksyourproblem,WewillchangtheshowerandTv,Iwillhopeyoucomehereagain"
0,"这个酒店就是因为在国贸边上,所以价格很贵.因为离我们公司近,也就算了感觉和那种200块左右的酒店差别不大,就是地段,别的没什么好说的电梯还不好...."
0,"建议携程不要和这家酒店合作,名曰三星,要我看准星级都勉强!首先不在市区里面(去涵江区打车还要10块钱,当然你能打到的话)在一条前不着村后不着店的公路旁,交通极其不便;其次一进入酒店就一股霉味,地毯上到处都是污渍,很像地图.最不能容忍的是有很多小虫子,到处乱爬.我正好赶上台风没有办法只能在那住要不我不敢保证还会住那里."
0,1、热水是几乎没有2、酒店水壶内有非常多的残余物3、房间有浓烈的甲醛味道酒店为我订的是5001，到了晚上房间出门右转是美容美发（这大家都知道是什么店）那里小姐的声音比电视的还大，房间窗外的卡拉OK一直唱到凌晨2点，还蹦迪。最让我生气的是浴室里两条浴巾的中间居然夹着一条男人的内裤，看外观明显是使用过的，与酒店总台投诉的时候，酒店一带眼镜的女经理总是让我提出要求怎样，我能要求怎样，难道要你全额免单？这家酒店真让我心寒！从来没见过这样的酒店！！！补充点评2008年7月2日：强烈建议大家不要入住怀仁酒店
0,"不知道天津宾馆都这样，还是这里确实差,总的来说，如果有选择，我绝对不会住这里了再,弄脏东西还要自己付费,难道他们平时都不换床单,如果你不弄脏的话?"
0,酒店卫生服务较好，但代销的“长城一日游”是家黑旅行社，上车加钱签协议，协议上盖有XX假日旅行社的条形章，无公章和发票，黑心导游自称姓青，车尾号是564，行程时间7：30-10：30，实际登长城时间为1.5小时，昭陵0.5小时，其余时间全部被黑导忽悠“购物”和误导性消费。。。以后再也不住西翠了，想起来就恶心，西翠以前不是这样的啊。
0,强烈建议携程取消这个酒店的合作！14日为招待客人预订四间客房，客人入住过后即发现房间内均有强烈的刺激性气味，怀疑是装修造成的，4位客人在房间内呆了2小时左右，即感觉呼吸困难，眼睛红肿，无奈要求店方换房，前台服务员态度十分傲慢，坚称从未有客人投诉房间气味问题，并称房间均已住满，不可能调房，要求退房也可以但是房费不能退。后来客人要求退房并请有关部门进行空气质量监测，这时前台经理才出现，给调整了房间。本次经历严重影响单位形象，而且深感奥运在即，对国宏的服务水平表示担忧。
0,优点：（1）房间还可以，比较宽敞。（2）洗浴不错，水比较大。缺点：（1）门口的门童就是SB，看到我拿箱子也不帮忙，连门都不给开，严重投诉。（2）严重崇洋媚外！！！！看到韩国人就跟狗见到主人一样，严重鄙视！！！！你给韩国人提箱子也没有见给你小费阿，溅！！！！！！（3）定的是标间，苍天啊！！！从大堂开始左传走30米，右转走30米，在左传，再右转走30米，然后提着大箱子上楼，什么烂酒店！！！！！连个电梯都没有。（4）还是门童！！让他们帮忙叫出租车，全是黑车，周围比较偏，自己根本叫不到出租车！！！！严重投诉。到机场也就70块（带高速费），被骗了100。！！！！！
0,"酒店总体感觉太差了,房间脏,旧。晚上入住后用水,开出来的水竟然是混水-铁锈的颜色。早餐也很差,没有什么东西可吃的。和同级别的如家相比,比如家差得不少"
0,对于这家酒店，我非常愤怒！我是前天入住，前台服务员热情的告诉我，只要我签协议，酒店能给我比携程更低的价格！酒店的设施及其脏乱，而且没有服务员，房间地毯让人恶心，满墙的死蚊子的印迹。最可怕的是昨天竟然中午时分停电，之后听说是酒店失火，很严重，所有的电源设备全停了（包括网络、电话），之后的酒店乱成一团，听说要最快地二天下午来电，所有的客人都苍忙退房。由于入住时是用的信用卡预授权，结果没电无法使用，只有现金结账（四星级酒店竟然没有两条电路！），服务员说来电后会马上向银行发传真，3天后到账，并承诺传真后立刻电话通知我。结果，今天下午三点多我电话询问酒店，说今天上午就来电，但是还没有发传真（忘了），酒店说马上发传真，并肯定说3天后到账。之后，我四点电话询问银行，说刚收到传真，但是明确告诉我，到账需要19天之后（程序所致）！对于这家酒店，我只能打1分！
0,不太满意，有天晚上十点半回来，没有热水，忍了，第二天早晨还是没有热水，打电话去总台问了三四次，才知道是煤气公司停气。酒店至少应该提前通知吧，这是夏天！！！还有我出去办事，LP在楼下上网，用了大约十分钟左右，有工作人员出来让她不要用了，说这个电脑是给商务人员用的，可能是我LP长得像小孩，我住了好多家汉庭从来没有听说电脑是商务人员用的。还有个题外话，前两天我是用南航会员卡直接预订入住的，因前台人员不会操作或操作失误，导致我第一天的活动里程无法累计，前台理直气壮的说不能补！我只能说，这家汉庭是我住过的汉庭中最烂的。
0,房间非常小房间设施非常旧，因为装修至今已经10年了。房间空气非常差，一打开门一股非常大的烟味和霉味迎面扑来服务还不错，虽然帮我从6楼换到了9楼，但是房间空气依然非常差非常差非常差得不能接受！！！
0,"房间太差,电梯爱坏,差点被锁在电梯里出不来,爬到六楼快累死了,再也不会住.强烈建议大家考虑其他经济型酒店,如家越来越差了."
0,很老的酒店，箱柜旧的都没法看了，前台服务跟门童都值得夸奖。不然真的是一无是处了。270的价格让人诧异，有点疯。不会再去了。
0,这是我有生以来住过的最差的酒店，竟然早上六点多会有个疯女人来砸门，而酒店的保安无动于衷，我去投诉竟然说是敲错了门。酒店的监控形同虚设，以后绝不会再住了。服务质量绝对需要提高，不配挂准四星的牌。
0,酒店太偏已在郊外，出来打车不太方便，住宿客人太少，感觉上冷冷清清的，可是预定的时候还需要提供信用卡担保，说是房间紧张，其实可能是怕客人跑掉吧。服务、设施都太一般。补充点评2007年11月13日：不过贵阳整个就是一个脏乱差的典型，东东还贵得吓死人，去贵阳的话就不要抱什么美好的愿望了！
0,房间有异味，入住时室外低于10度，但房间的中央调只有冷风！！！！室内设施陈旧！户外声音较嘈杂！只能在大堂看到服务员！总体非常不好！应该只能算是准二星！
0,又要对他进行点评了，呜呜。。。说什么好呢
0,酒店的居住环境真是让人没有安全感，一座楼里有按摩厅，饭店，火锅店，还有台球室。让人匪夷所思的是卫生间的门，居然是透明的，又不是情色酒店，入住的不是情侣只是朋友就算是同性也感觉怪怪的，没有任何隐私。酒店的服务人员服务态度也不怎么好，给的房卡也搞错开不了门，还要我亲自把卡送到楼上大厅去换。总的来说这家酒店的各项远没有它的名字好啊～～～～～～～下次不会再光顾了
0,服务态度极其差，前台接待好象没有受过培训，连基本的礼貌都不懂，竟然同时接待几个客人；大堂副理更差，跟客人辩解个没完，要总经理的电话投诉竟然都不敢给。要是没有作什么亏心事情，跟本不用这么怕。
0,早上7点半到的酒店，本来要等12点才能checkin，但前台说可以提前让我们进房间，本来印象还不错。但进了房间一看，中央空调没冷气，交涉，说中午12点会有，想想也算了。下午玩好回来，5点半这样，照样没冷气，交涉，又改说机房检修，晚上7点会有。向携程投诉。过了会酒店又给回音说晚上电路会跳闸，所以目前中央空调没开，可能七八点会有。言辞反复，没个准信，令人气愤，还是三星级的酒店。晚上餐厅用餐，点了香鸭汤，结果上的是鸡汤，服务员还理直气壮说你们点的就是鸡汤，问拿来单子看，服务员自己将香鸭两字涂去，写上山鸡。。。。faint这样的服务水准竟然还是3星级，是我住过的所有酒店里服务最差的，而且离景区又远，交通十分不便
0,"下次如果我去到,情愿睡桥底也不住这个酒店."
0,如果你住习惯了五星酒店的话，最好不要住这家了，价格五星，价值顶多四星，太滥了！我们住的还是超级豪华房，床柜什么的都像招待所，电视还是23的大屁股老款，更要命的是服务员会象征性的敲几下门就直接进来，吓死人了，还从没见过不等我们开门而自己打开就进来的，相当不满意了！（不过好像汕头也没什么更好的酒店了，呵呵）
0,今年的5.1、10.1长假分别定了西安与重庆的如家，非常失望，如家简直无诚信可言。这里把我的遭遇简单描述，希望能给各位出行的朋友提供借鉴。5.1西安的如家严重超定，我们一行11人险些露宿街头，与酒店交涉了2个小时，原定的4间房，只拿到3间。同时到达酒店的不少客人，因无房可住，只得带着行李走人。9月14日通过携程携程定了10.5日如家的上清寺店，吸取了5.1教训，于10.5日下午用信用卡做了付款担保，到达酒店，办理了信用卡预受权，莫名的签了好几份入住单（在酒店坚决要签的情况下），拿到房卡时才发现，原定的2套商务大床房被换成了标房和大床房，酒店除了说“抱歉、房已满”再也没有任何解释。对房间的大小、设施没有过高的要求，毕竟是经济型酒店，最让人受不了的是，其中的一间房臭气熏天，请服务员弄了3次，仍旧臭。无语......
0,"想着比原来住过的泰逸酒店便宜一百多就去了,结果........房间小气的不能转身,卫生间得横着进去,晚上酒店节能吧,关了空调,又打不开窗,早餐糊弄人,同事在"
0,"新年和太太了二天泉,最後是住了一天就走了,原因房感比不,洗手陋,前台管理十分混,Checkin入住人很多我可以理解,所以Checkout原因前台唯一的刷卡有,使我用信用卡下的金做不了取消,害我苦等了一小.本人很重服素,酒店唯一可取之是房服不,房服很貌,只可惜我再也不考再入住了...."
0,"服务实在是太差了,居然没有跟我说就把我房间的窗帘取走了,而且打电话竟说没有就不给我换"
0,服务态度不好，极差，前台态度恶劣，房间卫生不干净，诬陷客人照成，要求客人赔偿
0,除了地理位置很好之外，服务差，房间味道大，隔音效果差，早餐简直无法下箸另外，服务员经常拒绝客人使用信用卡！！！
0,订的210的标A，酒店大堂和整体环境看起来还不错，但一进房间感觉太糟脏兮兮的臭臭的，卫生间看了都不想进去，所谓的宽带上网是提供一个什么电力宽带modem，根本就无法接通，在等了将近2小时，其间打了无数个电话投诉，仍然无法上网，后与大堂经理交涉不能上网要退房，被告知要我带着自己的电脑去其他楼层去试如果能上网的话可以调到那个楼层。被断然拒绝后大堂经理又提出调换到二楼，二楼是大家常用到的那种宽带，不用再接电力modem，不过要我们加钱，这时已经3个小时过去了，我们无力再去理论，后搬到二楼。一直以为调换的是标B的房型，后来退房的时候才知入住的是豪华房要400多，附近有几间经济型酒店才180，干净还能上网。新华的房价太贵了，而且携程的价格一点都不便宜，前台给其他客人的标A和标B才150和190块。以后不会来这里入住，周边的酒店要比这里好多了。
0,房间比较陈旧，没有无烟层，商务间和会议室在一起，白天环境很差，早餐非常简陋，服务态度先不说，单就服务质量而言就很不令人满意，客人大部分都是国内来开会的，不推荐个人旅行者入住。
0,房间很小，与行政间的名字不符。另外这家酒店的按摩可千万不能叫，超级黑！结帐时居然会有打手上来，请大家注意！决不会再入住此酒店。
0,住过几次，总感不好。很多房间靠街很吵，换房还要加钱且服务态度不好。有些房间装饰气味难闻。6点半早餐拖时准备好，煎蛋工7点还不到位。
0,1、空调噪音大，换了两个房间都这样；2、有蚊子；3、内部空间较为凌乱。
0,住了两晚，宾馆的墙除了外墙外，基本上是由木板隔成，隔音效果较差。房间里打扫不够干净，卫生间里的长达20来CM的头发就这么放在地上，是不是现在的经济酒店都不用打扫地面的？早餐对于南方人来说，有点不习惯，两天的早餐都是在外面解决的。酒店的设施有点老化，电梯味很重，受不了。
0,入住的当天02-26日，房间828。这个房间紧邻着一个下水管道，整夜的流水，难以入睡，我只有睡另外一张离下水管较远的单人床用被捂着脑袋入睡。从27日期直到3月2日，我每天都在和前台交涉需要更换一个房间，每天都答应但是每天都没有解决。3月1日前台有个个子不高（172CM）、戴眼镜、方脸型、短头发、黑西服的一个貌似领班的男士答应给我解决，但是未果。第二天，2日12时左右打电话到房间告诉我有房间但是在打扫，等......。14时左右再次打电话到房间告知有房间但是还在打扫，继续等......。19时终于再次告知我，终于可以换房了（换到818。难道贵公司举办的做床比赛就体现了这么个工作效率？难以置信！），但是房间明显没有828面积大。无所谓了，只要能睡个好觉也无所谓了。3月3日8:20退房。也许你们会很奇怪的在想：既然酒店一而再，再而三的不给你换房，你为什么不换一家酒店呢？其实我在到乌鲁木齐之前准备订锦江之星酒店的，但是他们还在建设之中，即将开业。所以我通过携程网站找到了你们这家商务酒店，看到你们的介绍我觉得和锦江之星也是类似的酒店，能够提供舒适、干净的环境，更重要的是能够给我们这样的商务人士提供高速的宽带接入。因此我定下了你们的酒店，但是入住之后却让我感觉到了你们和锦江之星之间服务上的明显差距，很少有员工跟我们主动的、面带微笑的问候，早餐的环境和品种（吃了6天早餐只有一道菜有变化）惟一能让我忍受度过这几天的就是你们的床和室内装修环境要略胜锦江之星，其次可能就是宽带了。仅此而已。其实这些过去也就过去了，让我感到气愤的是今天收到携程网站的一条短信“{携程}八音和速8酒店，原订到3月3日，酒店告知27日已退房。如不符请速致电携程，以免漏算您的积分”。酒店的诚信何在？？？为了少向携程交付佣金就犯下这样低级的、没有智商的错误。我认为这样的员工可以解雇，因为他不知道欺骗了一个消费者，欺骗了一个自己的客户会带来怎样的后果，会给公司带来怎样的不利影响。我真诚的希望“乌鲁木齐八音和速8”这家酒店的经理（老板）能在24小时之内给我致歉，以挽回这家酒店的声誉，以挽回“速8”这个国际连锁酒店的声誉。现在是网络的时代，我可以通过网站、个人空间、博客等传播媒介撰写每天发生在我身上的事情，也可以利用我给同事、下属、伙伴公司培训的机会讲讲这些活生生的案例。我花费了宝贵的时间写了这封价值连城的投诉信想必你们一定会有所反映。现在是北京时间3月4日10:40补充点评2008年3月4日：投诉八音和速8酒店而非携程网站。宾馆反馈2008年4月9日：尊敬的客人您好，八音和速8酒店非常感谢您提出的宝贵意见，同时也深表感激！您的意见能够帮助我们更好的完善服务，对于您在本酒店的入住经历除了向您表示歉意之外并真诚的向您发出邀请：希望您能再次入住本酒店！此事件的相关责任人已经接受了处理意见并希望通过这次交往，能够和您真诚的成为好朋友。我们将盛情款待来自远方的您，期待您来新疆的旅程继续支持八音和速8酒店，我们携手同进！祝您身体健康，万事顺意！
0,该酒店无论硬件还是软件都达不到4星级。院内停车要交费，房间小，装修档次低，房间床和电视机等档次太低，卫生间小且配套用品品种少档次低。与420元豪华房间价格及4星级酒店标准差距太大。如果挂牌4星，山东旅游局相关人员肯定受贿了。给曲阜，给山东丢脸，有骗人之嫌。
0,主要是办事便利才选择“霉园”宾馆房间有霉味耶三星宾馆可能是淮安标准没有服务连台灯都没有不过早餐是绝对绿色五谷杂粮品种也多
0,靠近路边的房间太吵太吵了，根本没有办法睡觉。劝大家千万不要去了。
0,大床房的面积实在太小了！除了床和写字台就没有空间了，没有衣柜，床头柜也只有一个！和如家一样，但价格要贵100元，实在不值得！以后不会再住了！
0,管理混乱各种设施不到位进了房间发现未打扫卫生又换了房间但卫生还是感觉不好没有一次性拖鞋等很不方便很失望好不容易捱到早上立马换酒店！
